,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
15,88.6525,0.0,0.0,0.0,90.6567,22.66,0.0,0.0,0.0,92.8075,22.66,0.0,0.0,0.0,95.1267,23.31
16,86.8433,0.0,0.0,0.0,88.6525,22.34,0.0,0.0,0.0,90.6567,22.66,0.0,0.0,0.0,92.8075,22.66
17,88.75,7.0,0.0,0.0,86.8433,21.86,0.0,0.0,0.0,88.6525,22.34,0.0,0.0,0.0,90.6567,22.66
18,86.4967,0.0,1.0,4.0,88.75,22.66,7.0,0.0,0.0,86.8433,21.86,0.0,0.0,0.0,88.6525,22.34
19,101.5686,0.0,2.0,0.0,86.4967,22.98,0.0,1.0,4.0,88.75,22.66,7.0,0.0,0.0,86.8433,21.86
20,115.128,26.0,2.0,29.0,101.5686,27.16,0.0,2.0,0.0,86.4967,22.98,0.0,1.0,4.0,88.75,22.66
21,108.94,12.0,9.0,21.5,115.128,35.68,26.0,2.0,29.0,101.5686,27.16,0.0,2.0,0.0,86.4967,22.98
22,100.89,0.0,0.0,0.0,108.94,36.4,12.0,9.0,21.5,115.128,35.68,26.0,2.0,29.0,101.5686,27.16
23,98.58,0.0,0.0,0.0,100.89,34.1,0.0,0.0,0.0,108.94,36.4,12.0,9.0,21.5,115.128,35.68
24,107.6333,10.0,2.0,4.0,98.58,31.82,0.0,0.0,0.0,100.89,34.1,0.0,0.0,0.0,108.94,36.4
25,107.26,18.0,1.5,0.0,107.6333,30.5,10.0,2.0,4.0,98.58,31.82,0.0,0.0,0.0,100.89,34.1
26,131.0486,8.0,3.5,0.0,107.26,28.86,18.0,1.5,0.0,107.6333,30.5,10.0,2.0,4.0,98.58,31.82
27,147.5367,7.0,45.1,21.5,131.0486,40.81,8.0,3.5,0.0,107.26,28.86,18.0,1.5,0.0,107.6333,30.5
28,129.925,0.0,4.2,11.0,147.5367,42.24,7.0,45.1,21.5,131.0486,40.81,8.0,3.5,0.0,107.26,28.86
29,120.7233,0.0,0.0,0.0,129.925,37.4,0.0,4.2,11.0,147.5367,42.24,7.0,45.1,21.5,131.0486,40.81
30,128.63,30.0,0.0,0.0,120.7233,34.86,0.0,0.0,0.0,129.925,37.4,0.0,4.2,11.0,147.5367,42.24
31,212.4275,25.0,0.0,22.0,128.63,36.41,30.0,0.0,0.0,120.7233,34.86,0.0,0.0,0.0,129.925,37.4
32,182.8,29.0,46.2,50.0,212.4275,74.82,25.0,0.0,22.0,128.63,36.41,30.0,0.0,0.0,120.7233,34.86
33,158.508,0.0,0.0,0.0,182.8,72.97,29.0,46.2,50.0,212.4275,74.82,25.0,0.0,22.0,128.63,36.41
34,143.1733,0.0,0.0,0.0,158.508,62.82,0.0,0.0,0.0,182.8,72.97,29.0,46.2,50.0,212.4275,74.82
35,135.352,0.0,0.0,0.0,143.1733,46.69,0.0,0.0,0.0,158.508,62.82,0.0,0.0,0.0,182.8,72.97
36,137.144,14.0,0.0,25.5,135.352,42.01,0.0,0.0,0.0,143.1733,46.69,0.0,0.0,0.0,158.508,62.82
37,126.6467,1.5,3.0,7.0,137.144,39.2,14.0,0.0,25.5,135.352,42.01,0.0,0.0,0.0,143.1733,46.69
38,121.56,0.0,1.2,0.0,126.6467,38.0,1.5,3.0,7.0,137.144,39.2,14.0,0.0,25.5,135.352,42.01
39,116.22,0.0,0.0,0.0,121.56,36.2,0.0,1.2,0.0,126.6467,38.0,1.5,3.0,7.0,137.144,39.2
40,112.615,0.0,0.0,0.0,116.22,35.24,0.0,0.0,0.0,121.56,36.2,0.0,1.2,0.0,126.6467,38.0
41,126.3033,12.0,6.0,30.0,112.615,34.1,0.0,0.0,0.0,116.22,35.24,0.0,0.0,0.0,121.56,36.2
42,125.26,0.0,4.1,18.0,126.3033,32.58,12.0,6.0,30.0,112.615,34.1,0.0,0.0,0.0,116.22,35.24
43,119.06,0.0,0.0,0.0,125.26,32.01,0.0,4.1,18.0,126.3033,32.58,12.0,6.0,30.0,112.615,34.1
44,115.94,0.0,0.0,4.0,119.06,31.63,0.0,0.0,0.0,125.26,32.01,0.0,4.1,18.0,126.3033,32.58
45,109.78,0.0,0.0,0.0,115.94,30.68,0.0,0.0,4.0,119.06,31.63,0.0,0.0,0.0,125.26,32.01
46,109.388,8.0,8.5,13.0,109.78,30.68,0.0,0.0,0.0,115.94,30.68,0.0,0.0,4.0,119.06,31.63
47,103.34,0.0,0.0,0.0,109.388,30.31,8.0,8.5,13.0,109.78,30.68,0.0,0.0,0.0,115.94,30.68
48,102.892,0.0,0.0,0.0,103.34,30.12,0.0,0.0,0.0,109.388,30.31,8.0,8.5,13.0,109.78,30.68
49,104.992,0.0,0.0,0.0,102.892,29.4,0.0,0.0,0.0,103.34,30.12,0.0,0.0,0.0,109.388,30.31
50,106.588,0.0,0.0,0.0,104.992,29.94,0.0,0.0,0.0,102.892,29.4,0.0,0.0,0.0,103.34,30.12
51,128.71,10.0,6.1,20.5,106.588,38.07,0.0,0.0,0.0,104.992,29.94,0.0,0.0,0.0,102.892,29.4
52,113.515,5.0,26.0,9.5,128.71,43.89,10.0,6.1,20.5,106.588,38.07,0.0,0.0,0.0,104.992,29.94
53,104.845,18.0,8.5,2.0,113.515,33.34,5.0,26.0,9.5,128.71,43.89,10.0,6.1,20.5,106.588,38.07
54,93.7925,12.0,7.0,9.5,104.845,31.06,18.0,8.5,2.0,113.515,33.34,5.0,26.0,9.5,128.71,43.89
55,87.7533,0.0,0.0,0.0,93.7925,28.32,12.0,7.0,9.5,104.845,31.06,18.0,8.5,2.0,113.515,33.34
56,90.258,0.0,0.0,2.0,87.7533,27.06,0.0,0.0,0.0,93.7925,28.32,12.0,7.0,9.5,104.845,31.06
57,88.815,12.0,8.0,6.0,90.258,25.17,0.0,0.0,2.0,87.7533,27.06,0.0,0.0,0.0,93.7925,28.32
58,91.485,0.0,6.0,1.5,88.815,27.42,12.0,8.0,6.0,90.258,25.17,0.0,0.0,2.0,87.7533,27.06
59,135.385,10.0,45.0,33.0,91.485,25.68,0.0,6.0,1.5,88.815,27.42,12.0,8.0,6.0,90.258,25.17
60,127.855,36.0,39.0,51.0,135.385,29.76,10.0,45.0,33.0,91.485,25.68,0.0,6.0,1.5,88.815,27.42
61,111.25,16.0,0.0,0.0,127.855,28.86,36.0,39.0,51.0,135.385,29.76,10.0,45.0,33.0,91.485,25.68
62,104.7867,0.0,0.0,0.0,111.25,27.6,16.0,0.0,0.0,127.855,28.86,36.0,39.0,51.0,135.385,29.76
63,103.5967,0.0,0.0,0.0,104.7867,28.32,0.0,0.0,0.0,111.25,27.6,16.0,0.0,0.0,127.855,28.86
64,99.385,0.0,0.0,0.0,103.5967,26.88,0.0,0.0,0.0,104.7867,28.32,0.0,0.0,0.0,111.25,27.6
65,96.564,0.0,0.0,0.0,99.385,26.36,0.0,0.0,0.0,103.5967,26.88,0.0,0.0,0.0,104.7867,28.32
66,91.865,0.0,0.0,0.0,96.564,25.51,0.0,0.0,0.0,99.385,26.36,0.0,0.0,0.0,103.5967,26.88
67,87.8075,0.0,0.0,0.0,91.865,24.49,0.0,0.0,0.0,96.564,25.51,0.0,0.0,0.0,99.385,26.36
68,85.3267,0.0,0.0,0.0,87.8075,23.81,0.0,0.0,0.0,91.865,24.49,0.0,0.0,0.0,96.564,25.51
69,100.764,6.0,0.0,16.0,85.3267,22.82,0.0,0.0,0.0,87.8075,23.81,0.0,0.0,0.0,91.865,24.49
70,88.8567,0.0,3.5,10.0,100.764,28.14,6.0,0.0,16.0,85.3267,22.82,0.0,0.0,0.0,87.8075,23.81
71,80.0725,2.0,0.0,1.0,88.8567,27.96,0.0,3.5,10.0,100.764,28.14,6.0,0.0,16.0,85.3267,22.82
72,78.935,0.0,0.0,0.0,80.0725,25.68,2.0,0.0,1.0,88.8567,27.96,0.0,3.5,10.0,100.764,28.14
73,79.91,0.0,0.0,0.0,78.935,22.83,0.0,0.0,0.0,80.0725,25.68,2.0,0.0,1.0,88.8567,27.96
74,79.39,0.0,0.0,0.0,79.91,20.58,0.0,0.0,0.0,78.935,22.83,0.0,0.0,0.0,80.0725,25.68
75,75.0025,0.0,0.0,0.0,79.39,20.42,0.0,0.0,0.0,79.91,20.58,0.0,0.0,0.0,78.935,22.83
76,72.7925,0.0,0.0,0.0,75.0025,19.78,0.0,0.0,0.0,79.39,20.42,0.0,0.0,0.0,79.91,20.58
77,72.0667,0.0,0.0,0.0,72.7925,19.78,0.0,0.0,0.0,75.0025,19.78,0.0,0.0,0.0,79.39,20.42
78,71.655,0.0,0.0,0.0,72.0667,19.62,0.0,0.0,0.0,72.7925,19.78,0.0,0.0,0.0,75.0025,19.78
79,70.81,0.0,0.0,1.0,71.655,19.62,0.0,0.0,0.0,72.0667,19.62,0.0,0.0,0.0,72.7925,19.78
80,72.305,0.0,0.0,0.0,70.81,18.82,0.0,0.0,1.0,71.655,19.62,0.0,0.0,0.0,72.0667,19.62
81,70.3643,0.0,0.0,0.0,72.305,17.6,0.0,0.0,0.0,70.81,18.82,0.0,0.0,1.0,71.655,19.62
82,91.8912,0.0,9.0,54.0,70.3643,16.85,0.0,0.0,0.0,72.305,17.6,0.0,0.0,0.0,70.81,18.82
83,75.6525,15.0,15.0,3.0,91.8912,16.55,0.0,9.0,54.0,70.3643,16.85,0.0,0.0,0.0,72.305,17.6
84,68.08,0.0,0.0,0.0,75.6525,20.42,15.0,15.0,3.0,91.8912,16.55,0.0,9.0,54.0,70.3643,16.85
85,63.7575,0.0,0.0,0.0,68.08,17.6,0.0,0.0,0.0,75.6525,20.42,15.0,15.0,3.0,91.8912,16.55
86,63.27,0.0,0.0,0.0,63.7575,16.1,0.0,0.0,0.0,68.08,17.6,0.0,0.0,0.0,75.6525,20.42
87,72.63,10.0,15.2,32.0,63.27,15.8,0.0,0.0,0.0,63.7575,16.1,0.0,0.0,0.0,68.08,17.6
88,63.205,0.0,0.0,0.0,72.63,16.4,10.0,15.2,32.0,63.27,15.8,0.0,0.0,0.0,63.7575,16.1
89,60.28,0.0,0.0,0.0,63.205,17.6,0.0,0.0,0.0,72.63,16.4,10.0,15.2,32.0,63.27,15.8
90,59.24,0.0,0.0,3.0,60.28,17.75,0.0,0.0,0.0,63.205,17.6,0.0,0.0,0.0,72.63,16.4
91,63.348,0.0,0.0,0.0,59.24,17.15,0.0,0.0,3.0,60.28,17.75,0.0,0.0,0.0,63.205,17.6
92,95.3771,30.0,50.3,55.0,63.348,15.2,0.0,0.0,0.0,59.24,17.15,0.0,0.0,3.0,60.28,17.75
93,80.04,19.0,15.1,7.5,95.3771,14.45,30.0,50.3,55.0,63.348,15.2,0.0,0.0,0.0,59.24,17.15
94,68.0475,0.0,0.0,0.0,80.04,14.6,19.0,15.1,7.5,95.3771,14.45,30.0,50.3,55.0,63.348,15.2
95,64.102,0.0,0.0,0.0,68.0475,14.45,0.0,0.0,0.0,80.04,14.6,19.0,15.1,7.5,95.3771,14.45
96,61.84,0.0,1.3,0.0,64.102,14.45,0.0,0.0,0.0,68.0475,14.45,0.0,0.0,0.0,80.04,14.6
97,63.0317,0.0,0.0,0.0,61.84,14.15,0.0,1.3,0.0,64.102,14.45,0.0,0.0,0.0,68.0475,14.45
98,69.3511,20.0,24.0,25.5,63.0317,15.65,0.0,0.0,0.0,61.84,14.15,0.0,1.3,0.0,64.102,14.45
99,61.645,17.0,4.6,5.0,69.3511,15.65,20.0,24.0,25.5,63.0317,15.65,0.0,0.0,0.0,61.84,14.15
100,59.1967,3.0,0.0,0.0,61.645,15.65,17.0,4.6,5.0,69.3511,15.65,20.0,24.0,25.5,63.0317,15.65
101,61.944,5.0,12.2,11.0,59.1967,15.8,3.0,0.0,0.0,61.645,15.65,17.0,4.6,5.0,69.3511,15.65
102,58.85,0.0,0.0,0.0,61.944,14.9,5.0,12.2,11.0,59.1967,15.8,3.0,0.0,0.0,61.645,15.65
103,57.7667,0.0,0.0,0.0,58.85,14.6,0.0,0.0,0.0,61.944,14.9,5.0,12.2,11.0,59.1967,15.8
104,57.1275,0.0,0.0,0.0,57.7667,14.6,0.0,0.0,0.0,58.85,14.6,0.0,0.0,0.0,61.944,14.9
105,58.33,3.5,7.3,6.0,57.1275,14.3,0.0,0.0,0.0,57.7667,14.6,0.0,0.0,0.0,58.85,14.6
106,56.8025,0.0,0.0,0.0,58.33,14.15,3.5,7.3,6.0,57.1275,14.3,0.0,0.0,0.0,57.7667,14.6
107,54.56,0.0,0.0,0.0,56.8025,13.86,0.0,0.0,0.0,58.33,14.15,3.5,7.3,6.0,57.1275,14.3
108,52.8775,0.0,0.0,0.0,54.56,13.86,0.0,0.0,0.0,56.8025,13.86,0.0,0.0,0.0,58.33,14.15
109,53.91,0.0,0.0,0.0,52.8775,13.58,0.0,0.0,0.0,54.56,13.86,0.0,0.0,0.0,56.8025,13.86
110,56.016,0.0,6.5,2.5,53.91,13.72,0.0,0.0,0.0,52.8775,13.58,0.0,0.0,0.0,54.56,13.86
111,52.57,0.0,0.0,0.0,56.016,13.3,0.0,6.5,2.5,53.91,13.72,0.0,0.0,0.0,52.8775,13.58
112,51.18,0.0,0.0,0.0,52.57,12.74,0.0,0.0,0.0,56.016,13.3,0.0,6.5,2.5,53.91,13.72
113,51.096,0.0,0.0,0.0,51.18,12.21,0.0,0.0,0.0,52.57,12.74,0.0,0.0,0.0,56.016,13.3
114,46.16,0.0,0.0,0.0,47.2943,11.18,0.0,0.0,0.0,48.485,11.06,0.0,0.0,0.0,49.36,11.43
115,45.8533,10.0,0.0,0.0,46.16,10.58,0.0,0.0,0.0,47.2943,11.18,0.0,0.0,0.0,48.485,11.06
116,45.76,0.0,0.0,0.0,45.8533,9.77,10.0,0.0,0.0,46.16,10.58,0.0,0.0,0.0,47.2943,11.18
117,45.9,0.0,0.0,0.0,45.76,9.22,0.0,0.0,0.0,45.8533,9.77,10.0,0.0,0.0,46.16,10.58
118,45.6,0.0,0.0,0.0,45.9,8.7,0.0,0.0,0.0,45.76,9.22,0.0,0.0,0.0,45.8533,9.77
119,45.52,30.0,0.0,2.0,45.6,8.2,0.0,0.0,0.0,45.9,8.7,0.0,0.0,0.0,45.76,9.22
120,44.776,19.0,4.1,0.0,45.52,8.1,30.0,0.0,2.0,45.6,8.2,0.0,0.0,0.0,45.9,8.7
121,47.0667,0.0,0.0,0.0,44.776,8.6,19.0,4.1,0.0,45.52,8.1,30.0,0.0,2.0,45.6,8.2
122,56.4883,0.0,46.0,66.0,47.0667,8.9,0.0,0.0,0.0,44.776,8.6,19.0,4.1,0.0,45.52,8.1
123,48.52,0.0,18.0,7.0,56.4883,14.75,0.0,46.0,66.0,47.0667,8.9,0.0,0.0,0.0,44.776,8.6
124,45.25,0.0,0.0,0.0,48.52,10.82,0.0,18.0,7.0,56.4883,14.75,0.0,46.0,66.0,47.0667,8.9
125,45.184,20.0,0.0,0.0,45.25,10.1,0.0,0.0,0.0,48.52,10.82,0.0,18.0,7.0,56.4883,14.75
126,81.299,17.0,1.5,21.0,45.184,9.55,20.0,0.0,0.0,45.25,10.1,0.0,0.0,0.0,48.52,10.82
127,87.898,3.0,76.0,73.0,81.299,25.83,17.0,1.5,21.0,45.184,9.55,20.0,0.0,0.0,45.25,10.1
128,63.27,5.0,1.5,7.5,87.898,30.36,3.0,76.0,73.0,81.299,25.83,17.0,1.5,21.0,45.184,9.55
129,55.0367,0.0,0.0,0.0,63.27,21.87,5.0,1.5,7.5,87.898,30.36,3.0,76.0,73.0,81.299,25.83
130,50.9,0.0,0.0,0.0,55.0367,14.94,0.0,0.0,0.0,63.27,21.87,5.0,1.5,7.5,87.898,30.36
131,48.415,0.0,0.0,0.0,50.9,11.31,0.0,0.0,0.0,55.0367,14.94,0.0,0.0,0.0,63.27,21.87
132,47.8,0.0,0.0,0.0,48.415,10.82,0.0,0.0,0.0,50.9,11.31,0.0,0.0,0.0,55.0367,14.94
133,47.61,3.5,0.0,0.0,47.8,11.06,0.0,0.0,0.0,48.415,10.82,0.0,0.0,0.0,50.9,11.31
134,46.465,0.0,0.0,0.0,47.61,10.11,3.5,0.0,0.0,47.8,11.06,0.0,0.0,0.0,48.415,10.82
135,45.79,0.0,0.0,0.0,46.465,9.66,0.0,0.0,0.0,47.61,10.11,3.5,0.0,0.0,47.8,11.06
136,45.304,0.0,0.0,0.0,45.79,9.55,0.0,0.0,0.0,46.465,9.66,0.0,0.0,0.0,47.61,10.11
137,44.485,0.0,0.0,1.0,45.304,9.22,0.0,0.0,0.0,45.79,9.55,0.0,0.0,0.0,46.465,9.66
138,43.8,0.0,0.0,0.0,44.485,8.0,0.0,0.0,1.0,45.304,9.22,0.0,0.0,0.0,45.79,9.55
139,42.68,0.0,0.0,0.0,43.8,7.9,0.0,0.0,0.0,44.485,8.0,0.0,0.0,1.0,45.304,9.22
140,42.1,0.0,0.0,0.0,42.68,8.8,0.0,0.0,0.0,43.8,7.9,0.0,0.0,0.0,44.485,8.0
141,41.48,0.0,0.0,0.0,42.1,8.6,0.0,0.0,0.0,42.68,8.8,0.0,0.0,0.0,43.8,7.9
142,41.71,0.0,0.0,0.0,41.48,8.6,0.0,0.0,0.0,42.1,8.6,0.0,0.0,0.0,42.68,8.8
143,40.78,0.0,0.0,0.0,41.71,8.5,0.0,0.0,0.0,41.48,8.6,0.0,0.0,0.0,42.1,8.6
144,40.63,0.0,0.0,0.0,40.78,8.4,0.0,0.0,0.0,41.71,8.5,0.0,0.0,0.0,41.48,8.6
145,40.48,0.0,0.0,0.0,40.63,8.3,0.0,0.0,0.0,40.78,8.4,0.0,0.0,0.0,41.71,8.5
146,40.84,0.0,0.0,0.0,40.48,8.2,0.0,0.0,0.0,40.63,8.3,0.0,0.0,0.0,40.78,8.4
147,39.94,0.0,0.0,0.0,40.84,8.5,0.0,0.0,0.0,40.48,8.2,0.0,0.0,0.0,40.63,8.3
148,39.31,0.0,0.0,0.0,39.94,8.3,0.0,0.0,0.0,40.84,8.5,0.0,0.0,0.0,40.48,8.2
149,38.215,0.0,0.0,0.0,39.31,8.0,0.0,0.0,0.0,39.94,8.3,0.0,0.0,0.0,40.84,8.5
150,37.7,0.0,0.0,0.0,38.215,7.9,0.0,0.0,0.0,39.31,8.0,0.0,0.0,0.0,39.94,8.3
151,37.6,0.0,0.0,0.0,37.7,7.7,0.0,0.0,0.0,38.215,7.9,0.0,0.0,0.0,39.31,8.0
152,37.92,0.0,0.0,0.0,37.6,7.6,0.0,0.0,0.0,37.7,7.7,0.0,0.0,0.0,38.215,7.9
153,37.68,0.0,0.0,0.0,37.92,7.4,0.0,0.0,0.0,37.6,7.6,0.0,0.0,0.0,37.7,7.7
154,37.6,0.0,0.0,0.0,37.68,7.5,0.0,0.0,0.0,37.92,7.4,0.0,0.0,0.0,37.6,7.6
155,37.24,0.0,0.0,0.0,37.6,7.5,0.0,0.0,0.0,37.68,7.5,0.0,0.0,0.0,37.92,7.4
156,36.64,0.0,0.0,0.0,37.24,7.5,0.0,0.0,0.0,37.6,7.5,0.0,0.0,0.0,37.68,7.5
157,36.91,0.0,0.0,0.0,36.64,7.6,0.0,0.0,0.0,37.24,7.5,0.0,0.0,0.0,37.6,7.5
158,36.16,0.0,0.0,0.0,36.91,7.3,0.0,0.0,0.0,36.64,7.6,0.0,0.0,0.0,37.24,7.5
159,36.36,0.0,0.0,0.0,36.16,7.2,0.0,0.0,0.0,36.91,7.3,0.0,0.0,0.0,36.64,7.6
160,36.36,0.0,0.0,0.0,36.36,7.1,0.0,0.0,0.0,36.16,7.2,0.0,0.0,0.0,36.91,7.3
161,35.48,0.0,0.0,0.0,36.36,7.0,0.0,0.0,0.0,36.36,7.1,0.0,0.0,0.0,36.16,7.2
162,35.28,0.0,0.0,0.0,35.48,6.8,0.0,0.0,0.0,36.36,7.0,0.0,0.0,0.0,36.36,7.1
163,35.23,0.0,0.0,0.0,35.28,6.8,0.0,0.0,0.0,35.48,6.8,0.0,0.0,0.0,36.36,7.0
164,35.28,0.0,0.0,0.0,35.23,6.7,0.0,0.0,0.0,35.28,6.8,0.0,0.0,0.0,35.48,6.8
165,35.48,0.0,0.0,0.0,35.28,6.6,0.0,0.0,0.0,35.23,6.7,0.0,0.0,0.0,35.28,6.8
166,34.21,0.0,0.0,0.0,35.48,6.5,0.0,0.0,0.0,35.28,6.6,0.0,0.0,0.0,35.23,6.7
167,34.12,0.0,0.0,0.0,34.21,6.5,0.0,0.0,0.0,35.48,6.5,0.0,0.0,0.0,35.28,6.6
168,33.208,0.0,0.0,0.0,34.12,6.7,0.0,0.0,0.0,34.21,6.5,0.0,0.0,0.0,35.48,6.5
169,33.1429,0.0,0.0,0.0,33.208,6.8,0.0,0.0,0.0,34.12,6.7,0.0,0.0,0.0,34.21,6.5
170,53.81,15.0,27.5,50.0,37.0,8.4,10.0,5.0,6.0,31.96,7.4,0.0,0.0,2.0,32.26,6.8
171,57.252,38.0,0.0,33.0,53.81,8.8,15.0,27.5,50.0,37.0,8.4,10.0,5.0,6.0,31.96,7.4
172,37.54,0.0,0.0,0.0,57.252,8.8,38.0,0.0,33.0,53.81,8.8,15.0,27.5,50.0,37.0,8.4
173,34.912,0.0,0.0,0.0,37.54,8.7,0.0,0.0,0.0,57.252,8.8,38.0,0.0,33.0,53.81,8.8
174,37.3,0.0,22.5,6.0,34.912,8.7,0.0,0.0,0.0,37.54,8.7,0.0,0.0,0.0,57.252,8.8
175,38.368,8.3,21.0,10.0,37.3,9.11,0.0,22.5,6.0,34.912,8.7,0.0,0.0,0.0,37.54,8.7
176,36.01,7.0,0.0,0.0,38.368,8.2,8.3,21.0,10.0,37.3,9.11,0.0,22.5,6.0,34.912,8.7
177,32.96,0.0,0.0,0.0,36.01,7.4,7.0,0.0,0.0,38.368,8.2,8.3,21.0,10.0,37.3,9.11
178,32.52,0.0,0.0,0.0,32.96,6.9,0.0,0.0,0.0,36.01,7.4,7.0,0.0,0.0,38.368,8.2
179,32.2,0.0,0.0,0.0,32.52,6.9,0.0,0.0,0.0,32.96,6.9,0.0,0.0,0.0,36.01,7.4
180,32.29,0.0,0.0,0.0,32.2,6.6,0.0,0.0,0.0,32.52,6.9,0.0,0.0,0.0,32.96,6.9
181,31.8,0.0,0.0,0.0,32.29,6.8,0.0,0.0,0.0,32.2,6.6,0.0,0.0,0.0,32.52,6.9
182,32.008,0.0,0.0,0.0,31.8,6.6,0.0,0.0,0.0,32.29,6.8,0.0,0.0,0.0,32.2,6.6
183,32.32,0.0,0.0,0.0,32.008,6.4,0.0,0.0,0.0,31.8,6.6,0.0,0.0,0.0,32.29,6.8
184,32.05,0.0,0.0,0.0,32.32,6.2,0.0,0.0,0.0,32.008,6.4,0.0,0.0,0.0,31.8,6.6
185,31.24,0.0,0.0,0.0,32.05,6.3,0.0,0.0,0.0,32.32,6.2,0.0,0.0,0.0,32.008,6.4
186,30.76,0.0,0.0,0.0,31.24,6.6,0.0,0.0,0.0,32.05,6.3,0.0,0.0,0.0,32.32,6.2
187,30.76,0.0,0.0,0.0,30.76,6.3,0.0,0.0,0.0,31.24,6.6,0.0,0.0,0.0,32.05,6.3
188,35.512,0.0,0.0,0.0,30.76,6.4,0.0,0.0,0.0,30.76,6.3,0.0,0.0,0.0,31.24,6.6
189,38.176,0.0,41.0,28.0,35.512,7.1,0.0,0.0,0.0,30.76,6.4,0.0,0.0,0.0,30.76,6.3
190,32.59,0.0,0.0,0.0,38.176,7.4,0.0,41.0,28.0,35.512,7.1,0.0,0.0,0.0,30.76,6.4
191,39.5714,0.0,17.0,2.0,32.59,7.0,0.0,0.0,0.0,38.176,7.4,0.0,41.0,28.0,35.512,7.1
192,39.76,3.6,23.0,12.0,39.5714,11.0,0.0,17.0,2.0,32.59,7.0,0.0,0.0,0.0,38.176,7.4
193,38.38,8.1,0.0,8.0,39.76,9.45,3.6,23.0,12.0,39.5714,11.0,0.0,17.0,2.0,32.59,7.0
194,33.49,0.0,0.0,0.0,38.38,7.8,8.1,0.0,8.0,39.76,9.45,3.6,23.0,12.0,39.5714,11.0
195,32.36,0.0,0.0,0.0,33.49,7.4,0.0,0.0,0.0,38.38,7.8,8.1,0.0,8.0,39.76,9.45
196,31.56,0.0,0.0,0.0,32.36,7.0,0.0,0.0,0.0,33.49,7.4,0.0,0.0,0.0,38.38,7.8
197,31.36,2.1,4.2,5.0,31.56,7.1,0.0,0.0,0.0,32.36,7.0,0.0,0.0,0.0,33.49,7.4
198,30.22,0.0,0.0,0.0,30.48,6.7,0.0,0.0,0.0,30.08,6.8,0.0,0.0,0.0,30.472,6.8
199,29.86,0.0,0.0,0.0,30.22,6.6,0.0,0.0,0.0,30.48,6.7,0.0,0.0,0.0,30.08,6.8
200,29.8,0.0,3.5,6.0,29.86,6.5,0.0,0.0,0.0,30.22,6.6,0.0,0.0,0.0,30.48,6.7
201,28.33,0.0,0.0,0.0,29.8,6.6,0.0,3.5,6.0,29.86,6.5,0.0,0.0,0.0,30.22,6.6
202,27.8971,0.0,0.0,0.0,28.33,6.7,0.0,0.0,0.0,29.8,6.6,0.0,3.5,6.0,29.86,6.5
203,28.24,0.0,0.0,0.0,27.8971,6.6,0.0,0.0,0.0,28.33,6.7,0.0,0.0,0.0,29.8,6.6
